ts,value
2018-02-01 03:27:52.694,0.0
2018-02-01 03:28:52.690,0.0
2018-02-01 03:38:22.694,0.0
2018-02-01 03:39:22.696,0.0
2018-02-01 22:41:52.694,0.0
2018-02-01 22:43:52.690,1.0
2018-02-02 19:14:22.698,0.0
2018-02-02 19:17:22.694,1.0
2018-02-02 19:55:22.702,0.0
2018-02-02 23:32:52.694,1.0
2018-02-03 05:22:52.690,0.0
2018-02-03 22:34:52.694,1.0
2018-02-04 04:05:52.698,0.0
2018-02-04 06:34:22.694,1.0
2018-02-04 20:01:22.694,0.0
2018-02-04 20:07:22.690,1.0
2018-02-06 19:52:22.695,0.0
2018-02-07 21:33:52.690,1.0
2018-02-08 09:03:52.696,0.0
2018-02-08 21:44:22.690,1.0
2018-02-09 01:12:52.690,0.0
2018-02-09 01:14:22.695,1.0
2018-02-09 21:55:52.695,0.0
2018-02-09 22:05:52.690,1.0
2018-02-10 05:24:52.695,0.0
2018-02-10 05:28:52.700,0.0
2018-02-10 20:08:52.690,0.0
2018-02-11 00:05:52.690,1.0
2018-02-11 07:23:22.690,0.0
2018-02-11 07:29:22.695,1.0
2018-02-12 07:26:22.695,0.0
2018-02-12 10:03:52.700,1.0
2018-02-15 01:52:53.694,0.0
2018-02-15 01:53:53.699,1.0
2018-02-15 04:17:23.691,0.0
2018-02-15 04:21:53.690,1.0
2018-02-15 07:11:53.690,0.0
2018-02-15 23:41:23.693,1.0
2018-02-16 08:42:23.697,0.0
2018-02-16 08:43:23.698,0.0
2018-02-17 06:23:53.696,0.0
2018-02-18 00:46:53.690,1.0
2018-02-18 05:49:53.694,0.0
2018-02-18 09:05:23.690,1.0
2018-02-18 23:59:53.695,0.0
2018-02-19 00:10:53.694,1.0
2018-02-19 07:15:53.690,0.0
2018-02-20 01:49:53.700,1.0
2018-02-20 22:53:53.697,0.0
2018-02-20 23:03:23.693,1.0
2018-02-21 03:33:53.694,0.0
2018-02-21 10:27:23.694,1.0
2018-02-23 06:34:23.697,0.0
2018-02-23 06:35:23.697,0.0
2018-02-23 10:39:53.694,0.0
2018-02-23 11:42:23.704,1.0
2018-02-23 23:53:23.698,0.0
2018-02-24 02:40:23.694,1.0
2018-02-24 03:46:23.698,0.0
2018-02-24 15:03:23.694,1.0
2018-02-25 10:54:53.695,0.0
2018-02-26 02:58:23.698,1.0
2018-02-26 09:44:53.694,0.0
2018-02-26 12:41:53.694,1.0
2018-02-27 03:37:23.705,0.0
2018-02-27 03:42:53.694,1.0
2018-02-27 08:30:53.690,0.0
2018-02-27 10:50:23.690,1.0
2018-02-28 03:29:53.693,0.0
2018-02-28 03:33:53.693,1.0
2018-02-28 21:25:53.690,0.0
2018-02-28 21:26:53.695,0.0
2018-03-01 00:26:23.695,0.0
2018-03-01 03:27:23.694,1.0
2018-03-01 14:33:53.691,0.0
2018-03-01 14:34:53.690,0.0
2018-03-04 02:04:53.690,0.0
2018-03-04 02:06:23.690,1.0
2018-03-05 01:58:23.690,0.0
2018-03-05 01:59:53.690,0.0
2018-03-05 03:14:23.690,0.0
2018-03-05 03:15:23.691,1.0
2018-03-05 08:04:23.690,0.0
2018-03-05 14:06:23.693,1.0
