ts,value
2018-02-01 00:41:22.694,0.0
2018-02-01 00:45:52.695,1.0
2018-02-01 00:48:52.695,0.0
2018-02-01 00:52:22.693,1.0
2018-02-01 03:17:52.692,0.0
2018-02-01 03:27:52.694,1.0
2018-02-01 03:28:52.690,1.0
2018-02-01 03:38:22.694,1.0
2018-02-01 03:39:22.695,1.0
2018-02-01 04:35:22.690,1.0
2018-02-01 05:03:52.695,0.0
2018-02-01 05:10:52.690,1.0
2018-02-01 05:22:52.695,0.0
2018-02-01 05:40:52.701,1.0
2018-02-01 06:03:22.690,0.0
2018-02-01 06:16:52.694,1.0
2018-02-01 06:31:52.690,0.0
2018-02-01 07:08:52.694,1.0
2018-02-01 09:05:52.690,0.0
2018-02-01 20:14:22.694,1.0
2018-02-01 20:29:22.704,0.0
2018-02-01 20:41:22.694,1.0
2018-02-01 21:46:22.690,0.0
2018-02-01 21:49:52.694,1.0
2018-02-01 22:22:22.694,0.0
2018-02-01 22:46:22.690,1.0
2018-02-02 00:39:52.696,0.0
2018-02-02 00:48:22.695,1.0
2018-02-02 01:23:22.698,0.0
2018-02-02 02:57:22.690,1.0
2018-02-02 03:11:22.690,0.0
2018-02-02 03:15:52.694,1.0
2018-02-02 03:52:52.698,0.0
2018-02-02 07:24:22.690,1.0
2018-02-02 07:33:22.694,0.0
2018-02-02 07:44:22.690,1.0
2018-02-02 09:10:52.694,0.0
2018-02-02 20:11:52.704,1.0
2018-02-02 20:24:22.690,0.0
2018-02-02 20:36:22.698,1.0
2018-02-02 22:10:22.695,0.0
2018-02-02 22:14:22.694,1.0
2018-02-02 23:18:52.694,0.0
2018-02-02 23:34:52.690,1.0
2018-02-03 00:27:52.698,0.0
2018-02-03 00:34:22.690,1.0
2018-02-03 00:47:52.694,0.0
2018-02-03 00:56:22.693,1.0
2018-02-03 03:55:52.694,0.0
2018-02-03 04:25:22.690,1.0
2018-02-03 05:03:52.692,0.0
2018-02-03 06:51:52.694,1.0
2018-02-03 08:59:22.698,0.0
2018-02-03 20:00:52.690,1.0
2018-02-03 20:19:52.694,0.0
2018-02-03 21:46:52.698,1.0
2018-02-03 22:22:22.699,0.0
2018-02-03 22:41:52.698,1.0
2018-02-03 23:56:22.698,0.0
2018-02-04 00:04:52.690,1.0
2018-02-04 00:37:52.689,0.0
2018-02-04 03:28:22.699,1.0
2018-02-04 04:04:22.694,0.0
2018-02-04 06:40:22.690,1.0
2018-02-04 07:46:52.694,0.0
2018-02-04 07:53:52.697,1.0
2018-02-04 09:10:22.703,0.0
2018-02-04 20:29:22.690,1.0
2018-02-04 20:32:52.694,0.0
2018-02-04 22:27:52.705,1.0
2018-02-04 23:11:52.694,0.0
2018-02-05 00:18:52.690,1.0
2018-02-05 01:46:22.704,0.0
2018-02-05 05:33:22.690,1.0
2018-02-05 06:17:52.693,0.0
2018-02-05 21:40:22.694,1.0
2018-02-05 22:36:22.698,0.0
2018-02-05 22:44:22.694,1.0
2018-02-05 22:44:52.690,0.0
2018-02-05 23:01:22.692,1.0
2018-02-05 23:01:52.694,0.0
2018-02-05 23:05:22.691,1.0
2018-02-06 00:07:52.701,0.0
2018-02-06 01:04:22.704,1.0
2018-02-06 01:49:22.694,0.0
2018-02-06 01:57:52.698,1.0
2018-02-06 01:58:52.694,0.0
2018-02-06 02:02:52.696,1.0
2018-02-06 04:43:52.694,0.0
2018-02-06 04:59:52.690,1.0
2018-02-06 05:05:22.698,0.0
2018-02-06 06:31:52.702,1.0
2018-02-06 06:41:22.698,0.0
2018-02-06 06:55:22.694,1.0
2018-02-06 07:29:52.690,0.0
2018-02-06 08:01:52.695,1.0
2018-02-06 09:07:52.694,0.0
2018-02-06 09:13:52.694,1.0
2018-02-06 10:18:52.698,0.0
2018-02-06 19:16:52.690,1.0
2018-02-06 19:22:22.696,0.0
2018-02-06 20:03:52.694,1.0
