ts,value
2018-02-01 00:39:22.692,0.0
2018-02-01 01:22:22.694,1.0
2018-02-01 01:50:22.690,0.0
2018-02-01 01:54:52.690,1.0
2018-02-01 03:27:52.694,0.0
2018-02-01 03:28:52.690,0.0
2018-02-01 03:33:22.695,0.0
2018-02-01 03:38:22.694,1.0
2018-02-01 03:39:22.208,0.0
2018-02-01 03:41:52.690,0.0
2018-02-01 03:44:52.695,1.0
2018-02-01 03:49:52.690,0.0
2018-02-01 04:53:22.690,1.0
2018-02-01 06:27:22.696,0.0
2018-02-01 07:08:52.694,1.0
2018-02-01 07:31:22.694,0.0
2018-02-01 07:45:52.690,1.0
2018-02-01 09:06:52.690,0.0
2018-02-01 19:28:52.694,1.0
2018-02-01 20:04:22.690,0.0
2018-02-01 21:29:52.694,1.0
2018-02-01 21:45:52.690,0.0
2018-02-01 21:49:22.694,1.0
2018-02-01 22:15:52.693,0.0
2018-02-01 22:37:22.694,1.0
2018-02-02 03:39:22.694,0.0
2018-02-02 03:48:22.690,1.0
2018-02-02 04:17:22.690,0.0
2018-02-02 06:15:22.693,1.0
2018-02-02 07:08:22.695,0.0
2018-02-02 07:19:52.694,1.0
2018-02-02 07:21:22.694,0.0
2018-02-02 07:24:22.690,1.0
2018-02-02 09:10:52.694,0.0
2018-02-02 19:20:52.702,1.0
2018-02-02 19:39:52.698,0.0
2018-02-02 19:50:52.697,1.0
2018-02-02 22:09:52.694,0.0
2018-02-02 22:13:22.694,1.0
2018-02-02 23:05:52.694,0.0
2018-02-02 23:21:52.694,1.0
2018-02-03 03:39:22.696,0.0
2018-02-03 03:43:22.693,1.0
2018-02-03 04:05:52.690,0.0
2018-02-03 04:27:52.694,1.0
2018-02-03 05:42:52.694,0.0
2018-02-03 05:58:52.693,1.0
2018-02-03 06:31:22.694,0.0
2018-02-03 06:43:22.694,1.0
2018-02-03 08:01:52.698,0.0
2018-02-03 18:42:52.694,1.0
2018-02-03 19:04:52.698,0.0
2018-02-03 19:29:52.698,1.0
2018-02-03 21:42:22.694,0.0
2018-02-03 21:45:52.698,1.0
2018-02-03 21:59:22.698,0.0
2018-02-03 22:14:22.694,1.0
2018-02-04 01:33:22.704,0.0
2018-02-04 01:44:22.699,1.0
2018-02-04 02:09:22.703,0.0
2018-02-04 02:15:22.690,1.0
2018-02-04 03:28:22.699,0.0
2018-02-04 04:36:22.694,1.0
2018-02-04 05:23:22.698,0.0
2018-02-04 05:58:22.694,1.0
2018-02-04 06:58:52.690,0.0
2018-02-04 07:10:22.694,1.0
2018-02-04 09:09:22.694,0.0
2018-02-04 20:20:52.694,1.0
2018-02-04 20:31:22.690,0.0
2018-02-04 20:49:22.690,1.0
2018-02-04 21:30:52.698,0.0
2018-02-05 00:42:22.698,1.0
2018-02-05 03:21:52.703,0.0
2018-02-05 05:47:22.697,1.0
2018-02-05 06:57:22.698,0.0
2018-02-05 07:13:22.698,1.0
2018-02-05 07:25:22.694,0.0
2018-02-05 07:28:22.694,1.0
2018-02-05 09:10:52.699,0.0
2018-02-05 21:48:22.690,1.0
2018-02-05 22:57:52.694,0.0
2018-02-05 23:14:52.694,1.0
2018-02-05 23:39:52.697,0.0
2018-02-06 00:54:22.694,1.0
2018-02-06 00:56:52.690,0.0
2018-02-06 02:00:52.698,1.0
2018-02-06 02:50:22.690,0.0
2018-02-06 06:56:52.694,1.0
2018-02-06 08:25:52.692,0.0
2018-02-06 08:44:22.690,1.0
2018-02-06 10:19:22.695,0.0
2018-02-06 20:45:52.694,1.0
2018-02-06 21:05:22.690,0.0
2018-02-06 21:17:52.730,1.0
2018-02-06 22:12:22.690,0.0
2018-02-06 22:15:22.690,1.0
2018-02-06 22:32:22.700,0.0
2018-02-07 02:11:22.692,1.0
2018-02-07 03:02:52.690,0.0
2018-02-07 06:20:22.694,1.0
2018-02-07 08:23:22.695,0.0
2018-02-07 08:36:22.695,1.0
2018-02-07 10:14:22.695,0.0
2018-02-07 21:15:22.695,1.0
2018-02-07 21:54:52.694,0.0
2018-02-07 22:10:52.695,1.0
2018-02-08 05:29:52.693,0.0
2018-02-08 05:47:22.691,1.0
2018-02-08 06:53:22.695,0.0
2018-02-08 07:56:52.690,1.0
2018-02-08 08:26:52.699,0.0
2018-02-08 08:42:52.693,1.0
2018-02-08 10:31:52.691,0.0
2018-02-08 21:54:52.694,1.0
2018-02-08 22:02:52.692,0.0
2018-02-08 22:18:52.690,1.0
2018-02-08 22:38:22.690,0.0
2018-02-09 02:44:22.693,1.0
2018-02-09 05:56:22.692,0.0
2018-02-09 07:34:52.695,1.0
2018-02-09 09:12:22.693,0.0
2018-02-09 09:25:22.690,1.0
2018-02-09 11:14:52.696,0.0
2018-02-09 19:11:22.694,1.0
2018-02-09 20:19:52.695,0.0
2018-02-09 21:39:52.690,1.0
2018-02-09 21:40:22.695,0.0
2018-02-09 21:56:52.690,1.0
2018-02-10 00:09:52.699,0.0
2018-02-10 00:13:22.694,1.0
2018-02-10 04:34:22.690,0.0
2018-02-10 04:45:22.698,1.0
2018-02-10 05:24:52.695,0.0
2018-02-10 05:28:52.700,0.0
2018-02-10 06:04:52.690,0.0
2018-02-10 06:21:22.695,1.0
2018-02-10 07:03:52.690,0.0
2018-02-10 07:47:52.690,1.0
2018-02-10 08:39:22.690,0.0
2018-02-10 08:49:52.690,1.0
2018-02-10 10:54:22.699,0.0
2018-02-10 20:38:52.692,1.0
2018-02-10 23:38:22.690,0.0
2018-02-10 23:55:22.693,1.0
2018-02-11 00:17:52.694,0.0
2018-02-11 00:21:22.692,1.0
2018-02-11 05:32:22.690,0.0
2018-02-11 06:24:52.695,1.0
2018-02-11 06:33:52.695,0.0
2018-02-11 07:58:52.690,1.0
2018-02-11 08:58:52.690,0.0
2018-02-11 09:10:22.693,1.0
2018-02-11 10:50:52.695,0.0
2018-02-11 23:06:22.690,1.0
2018-02-12 00:00:22.695,0.0
2018-02-12 00:03:22.694,1.0
2018-02-12 00:09:22.699,0.0
2018-02-12 00:31:22.693,1.0
2018-02-12 01:00:22.690,0.0
2018-02-12 04:14:52.694,1.0
2018-02-12 04:53:22.695,0.0
2018-02-12 06:09:22.692,1.0
2018-02-12 06:40:52.691,0.0
2018-02-12 06:44:52.692,1.0
2018-02-12 07:58:52.695,0.0
2018-02-12 09:01:22.694,1.0
2018-02-12 10:13:22.694,0.0
2018-02-12 10:28:52.691,1.0
2018-02-12 10:31:22.690,0.0
2018-02-12 10:34:22.690,1.0
2018-02-12 11:52:52.690,0.0
2018-02-12 22:09:52.690,1.0
2018-02-12 22:48:22.690,0.0
2018-02-12 23:32:52.690,1.0
2018-02-13 01:01:22.692,0.0
2018-02-13 01:13:22.694,1.0
2018-02-13 03:15:52.690,0.0
2018-02-13 03:19:22.695,1.0
2018-02-13 05:24:52.690,0.0
2018-02-13 05:44:52.690,1.0
2018-02-13 06:22:22.695,0.0
2018-02-13 06:25:52.690,1.0
2018-02-13 06:31:22.697,0.0
2018-02-13 06:35:22.698,1.0
2018-02-13 07:25:22.691,0.0
2018-02-13 08:13:52.694,1.0
2018-02-13 09:55:52.692,0.0
2018-02-13 10:49:52.695,1.0
2018-02-13 11:59:52.695,0.0
2018-02-13 23:31:52.692,1.0
2018-02-14 00:03:52.694,0.0
2018-02-14 04:25:22.690,1.0
2018-02-14 04:56:22.690,0.0
2018-02-14 06:09:23.694,1.0
2018-02-14 06:36:53.695,0.0
2018-02-14 06:43:23.690,1.0
2018-02-14 06:54:53.690,0.0
2018-02-14 07:59:53.700,1.0
2018-02-14 10:02:53.693,0.0
2018-02-14 10:16:53.694,1.0
2018-02-14 12:13:23.699,0.0
2018-02-14 21:50:53.690,1.0
2018-02-14 22:23:23.691,0.0
2018-02-14 22:31:23.694,1.0
2018-02-15 01:46:53.699,0.0
2018-02-15 01:50:23.698,1.0
2018-02-15 01:53:53.699,0.0
2018-02-15 02:08:23.690,1.0
2018-02-15 03:20:23.698,0.0
2018-02-15 03:52:23.699,1.0
2018-02-15 05:52:23.694,0.0
2018-02-15 08:30:23.690,1.0
2018-02-15 10:11:53.695,0.0
2018-02-15 10:22:53.695,1.0
2018-02-15 10:41:23.690,0.0
2018-02-15 10:53:53.690,1.0
2018-02-15 12:46:53.690,0.0
2018-02-15 22:26:23.694,1.0
2018-02-15 22:54:23.694,0.0
2018-02-15 23:11:53.696,1.0
2018-02-15 23:26:53.697,0.0
2018-02-15 23:46:53.690,1.0
2018-02-16 01:37:53.694,0.0
2018-02-16 01:41:23.694,1.0
2018-02-16 01:51:23.690,0.0
2018-02-16 02:00:53.690,1.0
2018-02-16 03:36:23.690,0.0
2018-02-16 03:39:53.694,1.0
2018-02-16 03:55:53.696,0.0
2018-02-16 03:59:23.690,1.0
2018-02-16 08:03:23.698,0.0
2018-02-16 08:33:23.690,1.0
2018-02-16 08:33:53.690,0.0
2018-02-16 08:42:23.697,1.0
2018-02-16 08:43:18.241,0.0
2018-02-16 08:43:23.698,0.0
2018-02-16 08:46:23.690,1.0
2018-02-16 11:53:23.698,0.0
2018-02-16 23:08:53.695,1.0
2018-02-17 00:20:23.691,0.0
2018-02-17 00:36:23.691,1.0
2018-02-17 00:58:23.690,0.0
2018-02-17 01:01:23.690,1.0
2018-02-17 01:46:53.695,0.0
2018-02-17 04:15:23.693,1.0
2018-02-17 04:57:53.691,0.0
2018-02-17 06:30:53.699,1.0
2018-02-17 07:07:53.690,0.0
2018-02-17 08:43:23.694,1.0
2018-02-17 09:13:53.690,0.0
2018-02-17 09:24:23.695,1.0
2018-02-17 11:50:53.690,0.0
2018-02-17 21:34:53.691,1.0
2018-02-17 21:55:23.691,0.0
2018-02-17 22:11:53.692,1.0
2018-02-18 00:23:53.692,0.0
2018-02-18 00:38:23.694,1.0
2018-02-18 01:16:53.693,0.0
2018-02-18 01:20:53.695,1.0
2018-02-18 03:37:23.690,0.0
2018-02-18 03:45:53.690,1.0
2018-02-18 05:12:53.690,0.0
2018-02-18 08:05:53.692,1.0
2018-02-18 09:45:53.690,0.0
2018-02-18 10:43:53.695,1.0
2018-02-18 11:05:23.690,0.0
2018-02-18 11:22:53.699,1.0
2018-02-18 11:44:23.690,0.0
2018-02-19 00:03:53.693,1.0
2018-02-19 00:27:53.690,0.0
2018-02-19 00:41:23.694,1.0
