ts,ref_temp,real_temp,balcony,cabine
2018-02-01 00:06:22.690,-1.0,21.7,-1.0,-1.0
2018-02-01 00:14:22.695,-1.0,21.5,-1.0,-1.0
2018-02-01 00:27:22.690,-1.0,21.4,-1.0,-1.0
2018-02-01 00:39:22.692,-1.0,21.4,-1.0,0.0
2018-02-01 00:50:52.690,-1.0,21.3,-1.0,0.0
2018-02-01 01:09:22.690,-1.0,21.5,-1.0,0.0
2018-02-01 01:09:52.690,-1.0,21.7,-1.0,0.0
2018-02-01 01:10:52.690,-1.0,21.8,-1.0,0.0
2018-02-01 01:22:22.694,-1.0,21.8,-1.0,1.0
2018-02-01 01:24:22.695,-1.0,21.7,-1.0,1.0
2018-02-01 01:35:22.691,-1.0,21.5,-1.0,1.0
2018-02-01 01:50:22.690,-1.0,21.5,-1.0,0.0
2018-02-01 01:54:52.690,-1.0,21.5,-1.0,1.0
2018-02-01 02:07:22.692,-1.0,21.4,-1.0,1.0
2018-02-01 02:27:52.691,-1.0,21.3,-1.0,1.0
2018-02-01 02:32:52.695,-1.0,21.2,-1.0,1.0
2018-02-01 02:50:22.690,-1.0,21.3,-1.0,1.0
2018-02-01 03:11:52.693,-1.0,21.2,-1.0,1.0
2018-02-01 03:15:22.695,-1.0,21.0,-1.0,1.0
2018-02-01 03:27:52.694,21.3,21.2,0.0,0.0
2018-02-01 03:28:52.690,21.3,21.0,0.0,0.0
2018-02-01 03:29:52.690,21.3,21.2,0.0,0.0
2018-02-01 03:30:52.695,21.3,21.3,0.0,0.0
2018-02-01 03:31:52.695,21.3,21.4,0.0,0.0
2018-02-01 03:33:22.695,21.3,21.4,0.0,0.0
2018-02-01 03:33:52.693,21.3,21.5,0.0,0.0
2018-02-01 03:38:22.694,21.3,21.7,0.0,1.0
2018-02-01 03:39:22.208,21.3,21.7,0.0,0.0
2018-02-01 03:39:22.696,21.3,21.6,0.0,0.0
2018-02-01 03:41:52.690,21.3,21.6,0.0,0.0
2018-02-01 03:44:22.690,21.3,21.4,0.0,0.0
2018-02-01 03:44:52.695,21.3,21.4,0.0,1.0
2018-02-01 03:49:52.690,21.3,21.4,0.0,0.0
2018-02-01 03:54:22.693,21.3,21.5,0.0,0.0
2018-02-01 03:56:22.695,21.3,21.3,0.0,0.0
2018-02-01 03:57:52.695,21.3,21.2,0.0,0.0
2018-02-01 03:58:52.694,21.3,21.3,0.0,0.0
2018-02-01 03:59:52.695,21.3,21.5,0.0,0.0
2018-02-01 04:01:22.695,21.3,21.6,0.0,0.0
2018-02-01 04:02:52.690,21.3,21.8,0.0,0.0
2018-02-01 04:04:22.695,21.3,21.9,0.0,0.0
2018-02-01 04:05:52.692,21.3,22.0,0.0,0.0
2018-02-01 04:07:52.690,21.3,22.2,0.0,0.0
2018-02-01 04:10:52.691,21.3,22.3,0.0,0.0
2018-02-01 04:13:22.694,21.3,22.4,0.0,0.0
2018-02-01 04:28:52.690,21.3,22.6,0.0,0.0
2018-02-01 04:29:52.694,21.3,22.7,0.0,0.0
2018-02-01 04:42:52.694,21.3,22.6,0.0,0.0
2018-02-01 04:53:22.690,21.3,22.6,0.0,1.0
2018-02-01 04:54:52.690,21.3,22.4,0.0,1.0
2018-02-01 05:02:52.694,21.3,22.3,0.0,1.0
2018-02-01 05:09:52.695,21.3,22.2,0.0,1.0
2018-02-01 05:18:22.694,21.3,22.1,0.0,1.0
2018-02-01 05:28:52.693,21.3,21.9,0.0,1.0
2018-02-01 06:00:52.695,21.3,21.8,0.0,1.0
2018-02-01 06:16:52.694,21.3,21.9,0.0,1.0
2018-02-01 06:23:22.695,21.3,21.8,0.0,1.0
2018-02-01 06:27:22.696,21.3,21.8,0.0,0.0
2018-02-01 06:33:52.693,21.3,21.9,0.0,0.0
2018-02-01 06:48:52.692,21.3,22.1,0.0,0.0
2018-02-01 06:49:52.695,21.3,21.9,0.0,0.0
2018-02-01 06:53:22.691,21.3,22.1,0.0,0.0
2018-02-01 06:55:52.694,21.3,21.9,0.0,0.0
2018-02-01 06:58:22.692,21.3,21.8,0.0,0.0
2018-02-01 07:07:22.695,21.3,21.9,0.0,0.0
2018-02-01 07:08:52.694,21.3,21.9,0.0,1.0
2018-02-01 07:31:22.694,21.3,21.8,0.0,0.0
2018-02-01 07:36:52.695,21.3,21.9,0.0,0.0
2018-02-01 07:40:22.690,21.3,22.0,0.0,0.0
2018-02-01 07:45:52.690,21.3,22.0,0.0,1.0
2018-02-01 07:51:52.690,21.3,22.2,0.0,1.0
2018-02-01 07:56:52.690,21.3,22.0,0.0,1.0
2018-02-01 08:01:22.698,21.3,21.9,0.0,1.0
2018-02-01 08:06:52.695,21.3,21.8,0.0,1.0
2018-02-01 08:24:52.690,21.3,21.7,0.0,1.0
2018-02-01 08:29:22.692,21.3,21.8,0.0,1.0
2018-02-01 08:34:52.698,21.3,21.9,0.0,1.0
2018-02-01 08:46:52.695,21.3,21.8,0.0,1.0
