ts,ref_temp,real_temp,balcony,cabine
2018-02-01 00:08:52.690,-1.0,23.0,-1.0,-1.0
2018-02-01 00:20:52.690,-1.0,22.8,-1.0,-1.0
2018-02-01 00:41:22.694,-1.0,22.8,-1.0,0.0
2018-02-01 00:45:52.695,-1.0,22.8,-1.0,1.0
2018-02-01 00:48:52.695,-1.0,22.8,-1.0,0.0
2018-02-01 00:49:22.695,-1.0,22.7,-1.0,0.0
2018-02-01 00:52:22.693,-1.0,22.7,-1.0,1.0
2018-02-01 00:55:52.692,-1.0,22.6,-1.0,1.0
2018-02-01 02:36:22.692,-1.0,22.7,-1.0,1.0
2018-02-01 03:14:52.690,-1.0,22.8,-1.0,1.0
2018-02-01 03:17:52.692,-1.0,22.8,-1.0,0.0
2018-02-01 03:25:52.691,-1.0,23.0,-1.0,0.0
2018-02-01 03:27:52.694,22.5,23.1,0.0,1.0
2018-02-01 03:28:52.690,22.5,23.0,0.0,1.0
2018-02-01 03:30:52.695,22.5,23.0,0.0,1.0
2018-02-01 03:38:22.694,22.5,23.1,0.0,1.0
2018-02-01 03:39:22.695,22.5,23.1,0.0,1.0
2018-02-01 03:39:22.696,22.5,22.9,0.0,1.0
2018-02-01 03:40:52.690,22.5,22.9,0.0,1.0
2018-02-01 03:43:52.690,22.5,23.0,0.0,1.0
2018-02-01 04:00:22.695,22.5,23.2,0.0,1.0
2018-02-01 04:11:52.690,22.5,23.0,0.0,1.0
2018-02-01 04:15:52.694,22.5,23.2,0.0,1.0
2018-02-01 04:35:22.690,22.5,23.2,0.0,1.0
2018-02-01 05:03:52.695,22.5,23.2,0.0,0.0
2018-02-01 05:10:52.690,22.5,23.2,0.0,1.0
2018-02-01 05:22:52.695,22.5,23.2,0.0,0.0
2018-02-01 05:25:52.690,22.5,23.0,0.0,0.0
2018-02-01 05:30:22.690,22.5,22.9,0.0,0.0
2018-02-01 05:34:52.694,22.5,23.0,0.0,0.0
2018-02-01 05:36:52.693,22.5,23.2,0.0,0.0
2018-02-01 05:39:52.697,22.5,23.3,0.0,0.0
2018-02-01 05:40:52.701,22.5,23.3,0.0,1.0
2018-02-01 05:46:52.694,22.5,23.2,0.0,1.0
2018-02-01 05:57:22.690,22.5,23.0,0.0,1.0
2018-02-01 06:03:22.690,22.5,23.0,0.0,0.0
2018-02-01 06:04:22.694,22.5,22.9,0.0,0.0
2018-02-01 06:09:22.695,22.5,22.8,0.0,0.0
2018-02-01 06:13:52.695,22.5,22.9,0.0,0.0
2018-02-01 06:16:52.694,22.5,22.9,0.0,1.0
2018-02-01 06:22:52.695,22.5,23.1,0.0,1.0
2018-02-01 06:31:52.690,22.5,23.1,0.0,0.0
2018-02-01 07:08:52.694,22.5,23.1,0.0,1.0
2018-02-01 07:26:22.690,22.5,23.0,0.0,1.0
2018-02-01 09:05:52.690,22.5,23.0,0.0,0.0
2018-02-01 09:14:22.690,22.5,22.8,0.0,0.0
2018-02-01 09:22:52.690,22.5,23.0,0.0,0.0
2018-02-01 09:41:22.694,22.5,23.1,0.0,0.0
2018-02-01 09:43:22.698,22.5,23.2,0.0,0.0
2018-02-01 10:11:52.695,22.5,23.1,0.0,0.0
2018-02-01 10:14:52.690,22.5,23.2,0.0,0.0
2018-02-01 10:18:52.690,22.5,23.3,0.0,0.0
2018-02-01 10:23:22.690,22.5,23.3,0.0,0.0
