ts,value
2018-02-01 03:27:52.694,0.0
2018-02-01 03:28:52.690,0.0
2018-02-01 03:38:22.694,0.0
2018-02-01 03:39:22.696,0.0
2018-02-01 10:00:52.698,0.0
2018-02-01 10:01:22.697,100.0
2018-02-01 10:01:49.354,81.0
2018-02-01 10:01:52.700,82.0
2018-02-01 10:01:54.634,84.0
2018-02-01 10:01:56.794,85.0
2018-02-01 10:01:59.433,86.0
2018-02-01 10:02:02.074,87.0
2018-02-01 10:02:04.714,89.0
2018-02-01 10:02:07.354,90.0
2018-02-01 10:02:09.994,91.0
2018-02-01 10:02:12.635,93.0
2018-02-01 10:02:22.699,100.0
2018-02-01 10:02:47.355,82.0
2018-02-01 10:02:49.997,83.0
2018-02-01 10:02:52.699,84.0
2018-02-01 10:02:54.798,85.0
2018-02-01 10:02:57.559,87.0
2018-02-01 10:03:00.195,88.0
2018-02-01 10:03:02.836,89.0
2018-02-01 10:03:04.996,90.0
2018-02-01 10:03:07.636,92.0
2018-02-01 10:03:09.796,93.0
2018-02-01 10:03:12.436,94.0
2018-02-01 10:03:16.038,96.0
2018-02-01 10:03:19.878,98.0
2018-02-01 10:03:22.694,99.0
2018-02-01 10:03:52.691,100.0
2018-02-01 10:04:18.352,82.0
2018-02-01 10:04:22.699,83.0
2018-02-01 10:04:23.632,84.0
2018-02-01 10:04:26.273,86.0
2018-02-01 10:04:28.913,87.0
2018-02-01 10:04:31.555,88.0
2018-02-01 10:04:34.195,90.0
2018-02-01 10:04:36.855,91.0
2018-02-01 10:04:39.376,92.0
2018-02-01 10:04:42.017,93.0
2018-02-01 10:04:45.618,95.0
2018-02-01 10:04:49.458,97.0
2018-02-01 10:04:52.695,98.0
2018-02-01 10:04:54.382,99.0
2018-02-01 10:05:22.694,100.0
2018-02-01 10:05:49.732,81.0
2018-02-01 10:05:52.695,82.0
2018-02-01 10:05:55.014,83.0
2018-02-01 10:05:57.655,84.0
2018-02-01 10:06:00.295,85.0
2018-02-01 10:06:02.934,86.0
2018-02-01 10:06:05.215,87.0
2018-02-01 10:06:07.734,88.0
2018-02-01 10:06:10.374,89.0
2018-02-01 10:06:13.014,90.0
2018-02-01 10:06:16.615,92.0
2018-02-01 10:06:22.698,93.0
2018-02-01 10:06:23.097,94.0
2018-02-01 10:06:25.379,95.0
2018-02-01 10:06:28.019,96.0
2018-02-01 10:06:30.179,97.0
2018-02-01 10:06:32.819,98.0
2018-02-01 10:06:35.460,99.0
2018-02-01 10:06:38.100,100.0
2018-02-01 10:06:52.694,80.0
2018-02-01 10:06:55.265,81.0
2018-02-01 10:06:59.706,82.0
2018-02-01 10:07:04.989,83.0
2018-02-01 10:07:10.270,84.0
2018-02-01 10:07:16.391,85.0
2018-02-01 10:07:22.699,86.0
2018-02-01 10:07:25.635,87.0
2018-02-01 10:07:30.796,88.0
2018-02-01 10:07:33.436,89.0
2018-02-01 10:07:38.719,90.0
2018-02-01 10:07:44.001,91.0
2018-02-01 10:07:52.699,92.0
2018-02-01 10:07:54.095,93.0
2018-02-01 10:07:59.017,94.0
2018-02-01 10:08:04.179,95.0
2018-02-01 10:08:09.099,96.0
2018-02-01 10:08:13.898,97.0
2018-02-01 10:08:22.699,98.0
2018-02-01 10:08:26.264,99.0
2018-02-01 10:08:31.544,100.0
2018-02-01 10:08:52.694,80.0
2018-02-01 10:08:55.324,81.0
2018-02-01 10:09:05.404,82.0
2018-02-01 10:09:22.696,83.0
2018-02-01 10:09:26.405,84.0
2018-02-01 10:09:36.127,85.0
2018-02-01 10:09:52.694,20.0
2018-02-01 10:09:55.933,21.0
2018-02-01 10:10:06.138,22.0
2018-02-01 10:10:22.697,23.0
2018-02-01 10:10:25.825,24.0
2018-02-01 10:10:36.027,25.0
2018-02-01 10:10:47.433,26.0
2018-02-03 09:27:22.690,0.0
2018-02-03 09:27:52.698,20.0
2018-02-03 09:27:59.745,21.0
2018-02-03 09:28:09.844,22.0
2018-02-03 09:28:22.694,23.0
2018-02-03 09:28:30.610,24.0
2018-02-03 09:28:41.176,25.0
2018-02-03 09:28:52.703,26.0
2018-02-03 09:29:02.189,27.0
2018-02-03 09:29:10.024,28.0
2018-02-03 09:29:22.694,40.0
2018-02-03 09:29:24.544,41.0
2018-02-03 09:29:29.464,42.0
2018-02-03 09:29:34.267,43.0
2018-02-03 09:29:39.190,44.0
2018-02-03 09:29:44.375,45.0
2018-02-03 09:29:52.694,26.0
2018-02-03 09:29:59.742,27.0
2018-02-03 09:30:10.308,28.0
2018-02-03 09:30:22.694,29.0
2018-02-03 09:30:30.470,30.0
